index,date_index,user_index,date,label,f1,f2,f3,f4,f5
248009,248,ABC0174,16/12/2010 0:00,1,0.322916667,0.659722222,0.325694444,0.583333333,3
248274,248,DRR0162,16/12/2010 0:00,1,0.302777778,0.683333333,0.352777778,0.670833333,0
248575,248,KRL0501,16/12/2010 0:00,1,0.345833333,0.713888889,0.388888889,0.663888889,0
248709,248,NHE0919,16/12/2010 0:00,0,0.354861111,0.809722222,0,0,0
248781,248,QJR0688,16/12/2010 0:00,0,0.378472222,0.7875,0.699305556,0.734027778,0
249575,249,KRL0501,17/12/2010 0:00,1,0.348611111,0.717361111,0.575,0.695138889,0
250253,250,DGW0752,20/12/2010 0:00,0,0.329166667,0.71875,0,0,0
250575,250,KRL0501,20/12/2010 0:00,1,0.34375,0.724305556,0.373611111,0.620833333,0
250869,250,SJW0451,20/12/2010 0:00,0,0.325,0.759027778,0,0,0
251009,251,ABC0174,21/12/2010 0:00,1,0.317361111,0.665972222,0.367361111,0.641666667,0
251181,251,CHM0821,21/12/2010 0:00,0,0.004166667,0.822916667,0.466666667,0.751388889,2
251274,251,DRR0162,21/12/2010 0:00,1,0.294444444,0.675,0.386805556,0.660416667,0
251398,251,HDL0748,21/12/2010 0:00,0,0.343055556,0.700694444,0,0,0
251569,251,KPP0452,21/12/2010 0:00,0,0.334722222,0.750694444,0,0,0
251575,251,KRL0501,21/12/2010 0:00,1,0.334027778,0.722916667,0.38125,0.592361111,0
252274,252,DRR0162,22/12/2010 0:00,1,0.296527778,0.682638889,0.320138889,0.563194444,2
252407,252,HJB0742,22/12/2010 0:00,0,0,0,0,0,0
252575,252,KRL0501,22/12/2010 0:00,1,0.346527778,0.717361111,0.349305556,0.665277778,0
253007,253,AAV0450,23/12/2010 0:00,0,0,0,0,0,0
253400,253,HFB0347,23/12/2010 0:00,0,0,0,0,0,0
253723,253,NNA0610,23/12/2010 0:00,0,0,0,0,0,0
254009,254,ABC0174,24/12/2010 0:00,1,0.313194444,0.663194444,0.499305556,0.661805556,0
254495,254,JHP0583,24/12/2010 0:00,0,0,0,0,0,0
254947,254,VMJ0147,24/12/2010 0:00,0,0,0,0,0,0
255066,255,AOS0987,27/12/2010 0:00,0,0.390277778,0.757638889,0,0,0
255164,255,CCL0068,27/12/2010 0:00,1,0.340972222,0.741666667,0.629861111,0.683333333,0
255274,255,DRR0162,27/12/2010 0:00,1,0.303472222,0.675,0.609027778,0.664583333,0
255459,255,IKR0401,27/12/2010 0:00,1,0.333333333,0.791666667,0.415972222,0.533333333,0
255575,255,KRL0501,27/12/2010 0:00,1,0.35,0.715277778,0.376388889,0.705555556,0
255679,255,MPT0376,27/12/2010 0:00,0,0.331944444,0.665277778,0.364583333,0.631944444,0
255846,255,SBN0866,27/12/2010 0:00,0,0.322916667,0.736111111,0.549305556,0.55625,0
256164,256,CCL0068,28/12/2010 0:00,1,0.331944444,0.756944444,0.524305556,0.686805556,0
256231,256,CUD0795,28/12/2010 0:00,0,0.34375,0.726388889,0,0,0
256274,256,DRR0162,28/12/2010 0:00,1,0.302083333,0.685416667,0.320833333,0.680555556,3
256284,256,EBC0390,28/12/2010 0:00,0,0.327777778,0.667361111,0,0,0
256324,256,FBA0348,28/12/2010 0:00,0,0.336805556,0.677083333,0,0,0
256459,256,IKR0401,28/12/2010 0:00,1,0.33125,0.791666667,0.504166667,0.6875,0
256575,256,KRL0501,28/12/2010 0:00,1,0.338194444,0.728472222,0.384027778,0.656944444,0
257164,257,CCL0068,29/12/2010 0:00,1,0.340277778,0.745833333,0.677083333,0.738888889,0
257274,257,DRR0162,29/12/2010 0:00,1,0.302083333,0.673611111,0.407638889,0.433333333,0
257459,257,IKR0401,29/12/2010 0:00,1,0.335416667,0.790277778,0.405555556,0.6375,0
257880,257,SOB0360,29/12/2010 0:00,0,0,0,0,0,0
258164,258,CCL0068,30/12/2010 0:00,1,0.338194444,0.740972222,0.565277778,0.675694444,0
258174,258,CFG0959,30/12/2010 0:00,0,0.305555556,0.670138889,0,0,0
258302,258,ELB0847,30/12/2010 0:00,0,0.361805556,0.808333333,0,0,0
258459,258,IKR0401,30/12/2010 0:00,1,0.334027778,0.789583333,0.479861111,0.570138889,0
